Predicted_Attrition,Attrition_Probability
No,0.01655291451997433
No,0.3506549399729588
No,0.18770048306008424
No,0.0032004029884562415
No,0.014481285527226526
No,0.07439637869016781
No,0.3455627709312412
No,0.004774935408669121
No,0.09430202151422523
No,0.025826835564237396
No,0.2285876217096147
No,0.12325578943139927
No,0.007799056253753751
No,0.023418137855914945
No,0.2572129951143633
No,0.0018620931397555444
No,0.13411257116616737
No,0.004959357060124451
No,0.0005543323713965239
No,0.003940448532994842
No,0.0036643585405404687
No,0.26201975668572935
No,0.013886191670003165
No,0.03388578504687433
No,0.025550167046686327
No,0.031117930396141014
No,0.012008231934235933
No,0.07629323424180118
No,0.05374247232325305
No,0.11975471161539653
No,0.016720513047896103
Yes,0.5811775076755455
No,0.4100675477435343
No,0.05554786640001558
No,0.04479164615174195
Yes,0.714988138700965
No,0.07314693394156178
No,0.07518010585209232
No,0.24388544560417302
No,0.05256966149917577
No,0.0031281863070072094
No,0.00193612363512734
No,0.03286428741589726
No,0.015401525010914184
No,0.01125280110771164
No,0.06654514425865177
Yes,0.8995450224434539
Yes,0.6263739373315209
No,0.005282835388794127
No,0.002225302932516627
No,0.4160184776492642
No,0.08452294172974077
No,0.021577106382549012
No,0.04592796729673305
No,0.13298953085604978
No,0.18571589627332843
No,0.045696837922515894
No,0.03681242033273147
Yes,0.9657587570949456
No,0.028290590421414102
No,0.1563275995755181
No,0.001285149016076591
No,0.029322142617292792
No,0.01416255109489006
Yes,0.7170305814244119
Yes,0.7447398773787072
No,0.2624451631187232
No,0.2322979356805975
No,0.015904679608184234
No,0.10178111853251098
No,0.28183380230790994
Yes,0.7994745089579639
No,0.04897476507573836
No,0.042550932070289725
No,0.0009998568717038022
No,0.005554804294899886
No,0.0005180877380727654
No,0.0034314057378581203
No,0.0015539373443051064
No,0.07907139335718284
Yes,0.7237657183553379
No,0.07824367951450469
Yes,0.8666909228030716
No,0.027368256169512648
No,0.27696721999759083
No,0.21023544161987862
No,0.0026922434271502253
No,0.024507594191130133
No,0.01821488757415574
No,0.1696079934465379
No,0.023309479736077787
No,0.04339368344511151
No,0.003092105109495629
No,0.03643394609898323
Yes,0.7006476552226426
No,0.06506663609508574
No,0.09124096716107517
No,0.0007146983200128158
No,0.01529031769983049
No,0.02112887828429241
No,0.0458452864594135
No,0.014401852411907274
Yes,0.8606967531286017
No,0.0809772222181217
No,0.04045178440725734
Yes,0.600286631247907
No,0.3463806692147226
No,0.021897359548063298
No,0.0009917364270234773
No,0.0020022029482800793
No,0.00835373362810537
No,0.029975926200690894
No,0.033875276966057896
No,0.19340967326166597
No,0.004335543555233144
No,0.1572108992567206
No,0.01270903077701476
No,0.024707050535370784
No,0.009791337961277171
No,0.03822484738767254
Yes,0.9051295181498568
No,0.3097863501615821
Yes,0.9075510713605663
No,0.0025685223682159436
No,0.0037295646750765293
No,0.007819926173494944
No,0.03481426314639987
No,0.0198822617397575
No,0.14163776023425015
No,0.0678745425347407
Yes,0.5635191653434953
No,0.013597842071564387
No,0.002970874272236179
No,0.03013942137881452
No,0.09323262723344979
Yes,0.799610886768873
No,0.003332340857162489
No,0.0830212026535327
Yes,0.5774085778298732
Yes,0.6750660615936475
No,0.05063488899011546
Yes,0.8720162739723446
No,0.002194743191413235
No,0.3430296681918188
No,0.002899550164171293
No,0.010497601161798376
No,0.206599834607817
No,0.14757848510924892
Yes,0.913462972480643
No,0.05420988141310612
No,0.0648652381139544
No,0.004249853009171849
No,0.43286249808470245
No,0.006382183557967788
No,0.48084650021783093
No,0.08290527150234889
No,0.002788863049393295
No,0.0023922091888388657
Yes,0.9070964325345664
No,0.07384595846730375
No,0.0766789877879239
No,0.0020347651800743977
No,0.14626295913620993
No,0.01547784773767218
No,0.45474624869172875
No,0.0034885115111611318
No,0.009018981135119172
No,0.00950884847696958
No,0.2710479747469473
No,0.37938267432008727
No,0.07560933205561382
No,0.048374213043929505
No,0.06998499713665043
No,0.014031783385592004
No,0.3883128422488461
No,0.27782128926372274
No,0.012101893001844836
No,0.021885159324958794
No,0.3607208369348576
No,0.0034922374725557498
No,0.0348065984218405
No,0.011646126670532398
No,0.0066832625332603505
No,0.02866649592168719
Yes,0.9439282870382356
No,0.003553024687200989
No,0.005662983567092715
No,0.08690853357686512
Yes,0.9972608213277814
No,0.08609852368115514
No,0.4111057432333562
No,0.056810308993502714
No,0.06817937655473454
No,0.013091962552186453
No,0.08015039299493683
No,0.01902146401472684
No,0.008120517147179354
No,0.004033830809029346
No,0.03942280352226298
No,0.1601046605555248
Yes,0.9524689031273058
No,0.005374241934313417
No,0.008641678586856761
No,0.023566677437437844
No,0.04670038350736
Yes,0.5297704545889927
No,0.056170858830425496
No,0.003037714392823617
No,0.02653456253552095
No,0.02542101735959986
No,0.06580973848627197
No,0.20700920804818276
No,0.13448913618824546
No,0.019224004190568484
No,0.0070358587239814155
No,0.4455858166883994
Yes,0.5359862273566897
No,0.004992209605394841
No,0.1694488154107143
No,0.018857126688217155
Yes,0.7394823255997743
No,0.00848753536598793
No,0.18083772564253928
No,0.018583043665999482
Yes,0.6188727660950153
No,0.0033690296201597907
No,0.2563915454359052
No,0.12821063582231412
No,0.10533032341556378
No,0.0015469315229491294
No,0.009848345501647662
No,0.10842013119147628
No,0.05621919555158146
No,0.010890316993848315
No,0.10308644922561915
No,0.4425641114355874
No,0.06880457557339852
No,0.10129740628476919
No,0.08074917048704534
No,0.015118590478835825
No,0.0035043739554395537
No,0.009290666863156815
No,0.025663953775312956
No,0.009935409170057335
No,0.052899440132132894
Yes,0.6917374484419784
No,0.0014250838687280788
Yes,0.6308845201439499
No,0.04562369156481748
No,0.01685766253631135
No,0.00030460656957430544
No,0.06867391447078573
No,0.24644579063589428
No,0.021010058463031354
No,0.009783895234357366
No,0.0028925387539847137
No,0.008805462783173394
No,0.02262786683225542
No,0.07950254567056107
No,0.01781707577592748
No,0.010640650235632296
No,0.01238791792989771
No,0.04198073898983072
No,0.3146213790009892
No,0.08938623728782986
No,0.08688269450059861
No,0.004123112218724731
No,0.011269864088755572
No,0.1646588502822354
No,0.3494726160516394
No,0.045030223872060765
No,0.4746892643118482
No,0.16534375777534252
No,0.3731517868917484
No,0.006172814246690791
No,0.029325994453331488
No,0.013264730062449827
No,0.030560359173749135
No,0.11582725311434001
